id,price
188533,18107.5
188534,82764.22
188535,52594.957
188536,29312.088
188537,30351.945
188538,16101.871
188539,14089.817
188540,39109.473
188541,75900.62
188542,32824.71
188543,21918.494
188544,10916.924
188545,52795.32
188546,110388.45
188547,19451.264
188548,104421.98
188549,21054.19
188550,10697.042
188551,83771.445
188552,61676.934
188553,64700.21
188554,22191.703
188555,63458.176
188556,20514.344
188557,22408.068
188558,84205.86
188559,26846.697
188560,14347.696
188561,68503.85
188562,25974.473
188563,99902.945
188564,51053.29
188565,39617.38
188566,30538.238
188567,13355.791
188568,44800.24
188569,21820.49
188570,17190.582
188571,34435.645
188572,101965.84
188573,22657.59
188574,33871.03
188575,40844.668
188576,33106.277
188577,11605.802
188578,33700.13
188579,49162.402
188580,44622.484
188581,94677.11
188582,24621.936
188583,104479.37
188584,31376.332
188585,38250.277
188586,30696.729
188587,62338.496
188588,27175.543
188589,18987.822
188590,21636.824
188591,26747.617
188592,38600.527
188593,35010.957
188594,65363.06
188595,26459.686
188596,47068.81
188597,28084.8
188598,26659.418
188599,13921.227
188600,54618.332
188601,56032.766
188602,36077.3
188603,145194.42
188604,11166.116
188605,34077.86
188606,37984.25
188607,61629.71
188608,15139.649
188609,51643.848
188610,41750.17
188611,22554.125
188612,79874.586
188613,22119.688
188614,20929.54
188615,31528.145
188616,67052.92
188617,47706.023
188618,22617.709
188619,77136.51
188620,16442.111
188621,22706.52
188622,143859.28
188623,73204.0
188624,42285.87
188625,28289.559
188626,18186.598
188627,113964.96
188628,76144.03
188629,22130.441
188630,27268.393
188631,69078.195
188632,46437.7
188633,62542.504
188634,10588.601
188635,30838.275
188636,52519.863
188637,11229.185
188638,32017.41
188639,22191.92
188640,11871.538
188641,25673.328
188642,13613.734
188643,104415.64
188644,104567.61
188645,60573.21
188646,11534.184
188647,23754.771
188648,26773.742
188649,38510.504
188650,100196.13
188651,52177.816
188652,58766.21
188653,64782.52
188654,11763.229
188655,19337.207
188656,27124.78
188657,35640.5
188658,10274.771
188659,61055.68
188660,12620.058
188661,81196.69
188662,13029.754
188663,17101.592
188664,87404.42
188665,156437.53
188666,26400.95
188667,11098.74
188668,13220.132
188669,27382.137
188670,57373.68
188671,21539.346
188672,20110.771
188673,64223.637
188674,16804.588
188675,33765.47
188676,46471.74
188677,10579.287
188678,34011.895
188679,42627.184
188680,56042.645
188681,14056.878
188682,15185.126
188683,11870.356
188684,75874.49
188685,49272.375
188686,102530.055
188687,21485.121
188688,37001.945
188689,11800.829
188690,34855.445
188691,40051.246
188692,32005.334
188693,13011.109
188694,15119.878
188695,20429.113
188696,74741.73
188697,29159.662
188698,19489.26
188699,60520.16
188700,157885.23
188701,32080.98
188702,14318.779
188703,82583.33
188704,48827.438
188705,24344.938
188706,106626.125
188707,11132.813
188708,47226.305
188709,13213.165
188710,21784.195
188711,30034.996
188712,54935.766
188713,34663.26
188714,23406.98
188715,40285.332
188716,58678.91
188717,12262.916
188718,18996.387
188719,40312.332
188720,17440.363
188721,77424.14
188722,56257.58
188723,21835.248
188724,25464.12
188725,13414.633
188726,43623.465
188727,12330.387
188728,54645.617
188729,17657.678
188730,64265.188
188731,69971.58
188732,36833.633
188733,17298.889
188734,12075.664
188735,9805.399
188736,10890.371
188737,81390.13
188738,58040.375
188739,50829.023
188740,79211.9
188741,40665.95
188742,25908.365
188743,27691.783
188744,73496.18
188745,54409.945
188746,37986.11
188747,36370.695
188748,25051.365
188749,56146.99
188750,9982.841
188751,52454.758
188752,101329.51
188753,11826.89
188754,40189.45
188755,61471.32
188756,34404.656
188757,23493.236
188758,12051.345
188759,16187.204
188760,11966.922
188761,39124.7
188762,47773.88
188763,33297.715
188764,13461.97
188765,57572.43
188766,33343.29
188767,11797.755
188768,31673.842
188769,61996.086
188770,45161.066
188771,12990.4795
188772,9731.13
188773,40162.297
188774,46320.16
188775,45777.785
188776,12992.098
188777,50038.32
188778,22940.992
188779,63125.016
188780,58437.85
188781,81248.945
188782,17953.271
188783,17524.336
188784,41496.812
188785,26866.41
188786,37149.63
188787,10529.186
188788,20298.39
188789,64087.98
188790,12140.246
188791,9621.115
188792,78792.07
188793,16411.037
188794,16291.165
188795,42643.914
188796,22645.752
188797,79034.35
188798,21146.703
188799,17426.322
188800,54264.004
188801,43778.74
188802,29352.24
188803,76354.11
188804,11671.207
188805,13719.153
188806,79522.945
188807,42933.78
188808,64319.33
188809,32118.543
188810,21660.568
188811,60081.01
188812,19709.557
188813,12061.219
188814,42046.426
188815,17080.982
188816,37595.117
188817,32308.908
188818,35593.594
188819,42168.84
188820,51770.97
188821,32645.316
188822,17255.7
188823,53535.184
188824,11131.191
188825,21922.842
188826,10075.346
188827,38350.81
188828,25049.016
188829,17895.875
188830,55769.16
188831,59684.324
188832,11092.367
188833,26243.53
188834,28221.432
188835,21318.166
188836,31314.035
188837,51506.883
188838,20424.785
188839,15741.652
188840,28303.84
188841,80681.45
188842,14197.283
188843,69030.99
188844,39568.88
188845,20482.055
188846,36628.195
188847,59982.082
188848,18393.43
188849,27989.506
188850,77448.33
188851,115683.34
188852,69946.695
188853,14665.929
188854,19918.773
188855,61576.78
188856,134145.97
188857,73930.99
188858,45906.598
188859,41074.918
188860,9760.797
188861,33010.484
188862,94445.84
188863,25987.91
188864,28120.516
188865,29565.49
188866,44337.133
188867,14789.882
188868,116773.36
188869,23318.398
188870,10294.079
188871,12655.262
188872,37959.996
188873,46257.09
188874,37983.5
188875,17523.29
188876,25624.094
188877,49798.5
188878,73433.31
188879,141155.77
188880,43647.33
188881,11121.424
188882,39093.496
188883,35622.984
188884,91109.54
188885,40812.133
188886,51794.992
188887,96683.11
188888,118474.88
188889,44654.164
188890,15343.639
188891,33204.875
188892,22988.133
188893,93984.7
188894,11876.343
188895,23520.98
188896,32648.662
188897,16836.549
188898,11374.643
188899,166215.64
188900,11315.012
188901,10550.504
188902,77205.875
188903,64204.414
188904,25526.326
188905,23352.57
188906,62107.793
188907,71231.81
188908,55442.383
188909,33011.195
188910,22866.186
188911,47063.97
188912,30488.348
188913,83748.89
188914,51180.766
188915,52236.19
188916,10491.779
188917,52561.254
188918,12223.245
188919,94116.56
188920,18553.92
188921,50843.895
188922,40340.707
188923,64886.062
188924,51535.797
188925,69226.76
188926,52124.73
188927,9849.62
188928,52294.78
188929,19436.78
188930,14489.329
188931,42024.27
188932,27811.746
188933,65328.71
188934,47416.297
188935,33732.4
188936,33413.676
188937,31136.305
188938,21662.28
188939,55097.07
188940,12877.818
188941,81402.84
188942,81295.08
188943,67845.72
188944,37923.266
188945,18280.107
188946,33486.145
188947,38362.145
188948,68689.49
188949,139799.72
188950,25999.62
188951,33816.484
188952,10758.321
188953,10857.439
188954,20521.062
188955,67041.14
188956,24864.78
188957,42470.406
188958,26515.455
188959,12874.706
188960,46465.223
188961,73588.25
188962,14579.103
188963,72196.03
188964,44401.07
188965,9966.203
188966,48492.52
188967,47798.664
188968,25856.885
188969,32901.863
188970,38840.297
188971,33579.703
188972,107947.52
188973,78852.016
188974,38820.824
188975,23133.215
188976,16087.0
188977,24980.531
188978,12308.359
188979,53781.824
188980,18758.285
188981,15310.142
188982,31805.36
188983,95384.875
188984,24098.295
188985,13631.627
188986,23309.316
188987,43997.44
188988,21128.592
188989,53218.152
188990,64774.55
188991,48744.496
188992,27877.02
188993,29337.102
188994,36516.035
188995,29781.488
188996,18554.703
188997,81573.79
188998,55378.676
188999,12622.737
189000,12421.686
189001,50186.305
189002,42015.867
189003,29243.518
189004,51888.742
189005,45346.56
189006,51535.555
189007,34554.07
189008,49231.906
189009,12817.234
189010,39603.777
189011,39258.36
189012,56722.62
189013,32940.324
189014,29174.793
189015,23301.318
189016,56579.63
189017,12318.082
189018,22840.076
189019,11461.738
189020,17977.87
189021,46163.875
189022,49976.54
189023,56437.258
189024,25049.082
189025,63528.61
189026,15771.632
189027,12462.1
189028,53764.773
189029,56704.15
189030,14783.488
189031,32977.57
189032,46172.992
189033,13047.969
189034,91501.27
189035,76107.07
189036,98722.734
189037,22018.55
189038,48115.74
189039,45116.758
189040,12800.556
189041,13653.957
189042,24020.988
189043,62739.027
189044,34267.84
189045,53158.684
189046,14788.534
189047,16399.426
189048,12803.707
189049,68434.51
189050,41398.625
189051,17297.355
189052,36662.62
189053,32740.473
189054,79011.805
189055,36525.36
189056,16407.854
189057,19445.361
189058,11530.757
189059,84999.234
189060,11989.453
189061,21825.752
189062,26256.371
189063,27699.086
189064,11672.3
189065,32477.654
189066,19271.045
189067,59619.906
189068,19047.146
189069,31528.904
189070,61755.258
189071,32196.924
189072,94757.53
189073,44917.97
189074,25977.709
189075,34583.63
189076,26807.742
189077,42930.062
189078,59772.977
189079,67984.7
189080,71451.24
189081,33075.715
189082,19897.82
189083,21476.605
189084,29094.883
189085,84655.13
189086,10481.076
189087,66857.836
189088,75229.07
189089,55431.266
189090,13650.85
189091,52160.387
189092,11951.838
189093,67193.47
189094,48056.582
189095,24135.977
189096,14960.234
189097,74145.85
189098,18627.477
189099,16742.732
189100,12853.356
189101,42294.473
189102,154069.38
189103,47828.566
189104,9820.81
189105,45056.21
189106,47038.688
189107,27894.473
189108,33698.508
189109,57788.84
189110,9622.3
189111,11371.642
189112,68386.38
189113,94446.34
189114,12338.692
189115,18524.504
189116,18479.328
189117,18155.684
189118,33880.9
189119,24256.096
189120,80895.72
189121,52485.94
189122,10918.509
189123,18441.05
189124,36342.75
189125,83287.21
189126,13998.964
189127,35934.61
189128,18696.52
189129,14011.655
189130,100256.52
189131,56246.887
189132,22117.56
189133,74796.586
189134,24471.014
189135,50454.17
189136,89507.14
189137,24252.135
189138,10899.493
189139,10195.411
189140,10311.458
189141,48210.26
189142,13011.628
189143,11633.642
189144,15235.027
189145,79888.69
189146,31605.377
189147,25850.72
189148,33669.348
189149,36056.184
189150,49323.51
189151,28589.191
189152,47607.973
189153,38843.656
189154,12805.301
189155,10576.069
189156,69917.16
189157,11274.401
189158,11150.885
189159,30676.41
189160,56718.57
189161,10978.562
189162,12603.16
189163,33272.473
189164,14432.047
189165,22156.068
189166,116779.1
189167,20616.598
189168,19401.883
189169,36516.676
189170,78416.91
189171,10472.026
189172,56152.098
189173,14736.694
189174,42210.047
189175,9762.398
189176,39923.1
189177,66436.54
189178,91010.09
189179,11748.545
189180,68021.516
189181,56088.992
189182,20043.377
189183,77737.83
189184,66412.58
189185,15236.7295
189186,167147.88
189187,110235.66
189188,45859.793
189189,11462.965
189190,43180.82
189191,16570.977
189192,60626.844
189193,42287.344
189194,46321.7
189195,14334.006
189196,10527.284
189197,16338.646
189198,23949.441
189199,11798.199
189200,25149.105
189201,31379.725
189202,17174.39
189203,27978.135
189204,18603.502
189205,33198.086
189206,37888.645
189207,86843.93
189208,22191.295
189209,35858.86
189210,68334.58
189211,10750.991
189212,13112.101
189213,52831.15
189214,120661.39
189215,35139.867
189216,66376.695
189217,45366.41
189218,64223.34
189219,15124.379
189220,43105.652
189221,33571.094
189222,49554.25
189223,53468.555
189224,17772.906
189225,26823.682
189226,48200.69
189227,59034.895
189228,14724.49
189229,68090.92
189230,22157.678
189231,59862.723
189232,77837.484
