id,price
188533,16582.03305393074
188534,64773.267669922985
188535,50205.253899253
188536,21447.110722498364
188537,28177.94829351351
188538,14973.298887766909
188539,9986.195617363093
188540,37774.674452532156
188541,57500.50145846295
188542,28033.971029308508
188543,17509.86242070786
188544,9654.290126029016
188545,40510.49962397244
188546,94021.62219736027
188547,15763.052340329697
188548,72755.92053197183
188549,19221.582326284144
188550,8391.739539451602
188551,66667.56325512429
188552,49094.02680642023
188553,62735.25477030553
188554,20628.221371487572
188555,36305.739382115244
188556,17861.828855734908
188557,20236.974631028475
188558,58619.18802138814
188559,24028.815127711827
188560,10606.156168042879
188561,65130.63660446797
188562,21399.763380943114
188563,77893.4235608847
188564,31968.90729399268
188565,35569.47096539369
188566,30525.997192333794
188567,13000.127143614747
188568,39117.3123455185
188569,17030.869456221713
188570,15205.064960893185
188571,33975.280036975746
188572,79285.37945333781
188573,19025.900552475057
188574,30238.429708038144
188575,40439.0326926201
188576,31621.18506386233
188577,8990.84066583413
188578,30599.688656332313
188579,39977.22937348957
188580,39253.25283430197
188581,77343.61800644622
188582,22385.323467254064
188583,86557.94065820909
188584,30724.723311476442
188585,35169.69158093078
188586,28642.62441236092
188587,51563.47589729882
188588,22797.294601634527
188589,15073.876132783285
188590,18010.396494981767
188591,27391.516147949897
188592,36873.25567261359
188593,29769.81821600971
188594,64600.310991770755
188595,23149.938410558058
188596,47952.26330128276
188597,26874.436240532563
188598,23567.020561042562
188599,13900.116143580704
188600,45116.48308844366
188601,51785.085233568
188602,32603.334246927872
188603,102678.02079481115
188604,8746.862034834787
188605,32336.826137594722
188606,33994.83954317233
188607,54677.665848571065
188608,14178.850470171132
188609,51083.74037716075
188610,37342.45073092495
188611,18368.085140602103
188612,63809.45981806512
188613,22513.419418991034
188614,16109.098080864253
188615,29566.638027967612
188616,51551.70766786845
188617,44480.937205236296
188618,20620.983756211368
188619,70100.67138392618
188620,12587.421085380774
188621,21301.975255530975
188622,77889.65302774883
188623,51374.365193708465
188624,39406.3227522317
188625,19516.899314167495
188626,12838.529620690198
188627,80902.6495797486
188628,68062.31691770037
188629,17588.141498172175
188630,25310.224052881476
188631,46841.87630593861
188632,43383.97173018709
188633,52927.0985776273
188634,7982.84869103723
188635,20880.1264527311
188636,49751.1145671189
188637,9459.906911593298
188638,29696.310456243595
188639,19973.7031496984
188640,10882.603484516232
188641,23766.295748426386
188642,13476.223680657004
188643,83549.08899699563
188644,80273.26060171859
188645,50768.10337280745
188646,8418.621786445481
188647,15184.599144257007
188648,27034.289439947854
188649,35503.89540537549
188650,80440.41245736182
188651,43019.631429548244
188652,45337.06287901419
188653,61123.93472564318
188654,9142.834970313288
188655,15206.894761341937
188656,24569.549377907344
188657,36206.35031289029
188658,9266.179393839415
188659,45197.67781710442
188660,10103.73052122405
188661,74647.33688965687
188662,10360.06463005592
188663,14792.173207329988
188664,69316.20373619237
188665,101067.198689827
188666,26241.074447968684
188667,9824.773310365916
188668,13955.881210110212
188669,25277.8001585529
188670,60658.165368196336
188671,21185.801878496
188672,18749.86549824514
188673,49967.31949504781
188674,11212.306453345907
188675,28449.61356043034
188676,41247.5854361019
188677,8367.452221437186
188678,28746.013180752576
188679,36445.52888770918
188680,43764.945918475314
188681,10935.827755348811
188682,13326.989026616211
188683,9546.591355378288
188684,62316.13876116407
188685,39285.11778667421
188686,80969.8518748247
188687,19074.035338513582
188688,37168.26812657386
188689,11707.778598919678
188690,27052.04973635649
188691,30646.937724521944
188692,28076.407050586604
188693,11661.767803789662
188694,14786.668254259876
188695,15164.296107229988
188696,65453.869732740415
188697,24833.04617831594
188698,6439.461032290372
188699,49747.33185326727
188700,70463.27224183868
188701,29310.61659246272
188702,13304.422215538045
188703,76382.65804410828
188704,44672.62778235716
188705,22638.76361566792
188706,81057.19116503868
188707,10738.986321812088
188708,13820.447314602156
188709,12143.095619491694
188710,19427.445584443652
188711,28349.037615178207
188712,35408.478801555895
188713,38468.4851724402
188714,21392.326818757458
188715,35389.06436221975
188716,49774.78345716371
188717,9715.107782336516
188718,14213.38110302134
188719,22017.644768206876
188720,16174.903620286143
188721,62019.3593150829
188722,48179.34894728102
188723,21928.932764593737
188724,24011.47188669627
188725,10191.84773698468
188726,35173.99730378841
188727,11868.771763971501
188728,56870.67535757649
188729,14805.98069636142
188730,48446.68255189789
188731,50085.02180123076
188732,33563.25956487713
188733,15181.830402101732
188734,10389.083299549584
188735,6767.270774161767
188736,7324.047440474802
188737,80438.75116504196
188738,56741.11409403812
188739,40675.15244133893
188740,72542.33191820032
188741,37164.20396122109
188742,22726.741547099908
188743,23591.07147587721
188744,70561.48550405764
188745,54304.02675836666
188746,32876.84301171255
188747,31373.2704004945
188748,17846.571064432872
188749,47837.566417139744
188750,6482.727884546053
188751,42964.19509080033
188752,90788.1069717801
188753,8887.789823061998
188754,27070.735686921616
188755,47954.67282326419
188756,30838.80974848938
188757,20915.438672543416
188758,9168.457706169593
188759,15529.648175080696
188760,10455.998646248478
188761,34427.36151614194
188762,38644.233219219204
188763,29947.119858918493
188764,13048.022315126651
188765,48843.78076681674
188766,28816.654190894376
188767,9245.714790479611
188768,27590.82435060804
188769,46129.44726955133
188770,37937.28441179079
188771,11367.144207252091
188772,7075.8188624601535
188773,37275.066433198226
188774,42416.06554128361
188775,40508.40717174505
188776,11762.245191148504
188777,18406.947177678587
188778,21682.80480316765
188779,55893.5496402377
188780,49589.768244139035
188781,81526.515594399
188782,14681.306713890881
188783,12322.941147266662
188784,36803.086378407344
188785,22844.550021638963
188786,34153.751582417615
188787,8042.8660888918275
188788,15733.23917048527
188789,44045.279446967135
188790,9707.441305970824
188791,6975.555263959708
188792,57940.88163384392
188793,15334.017077171908
188794,10852.044681482923
188795,33441.80504694418
188796,21663.60648233043
188797,65988.26380125637
188798,19811.444519929202
188799,15046.407538791562
188800,45288.528813538556
188801,40055.54310812642
188802,24870.05928329721
188803,74293.83899864313
188804,8892.670419112077
188805,11991.77235746205
188806,68849.42055266157
188807,41172.14424977999
188808,60067.01997655328
188809,32664.301449940795
188810,14855.81374611545
188811,40484.36718720865
188812,17747.354457078924
188813,10069.022642421562
188814,36909.2475854248
188815,14065.627838351367
188816,37617.238822377985
188817,23982.370326188815
188818,34808.49918179522
188819,38747.148565504984
188820,40656.51898691031
188821,29658.330563116437
188822,17493.709233627218
188823,39498.91040962031
188824,9066.07508464545
188825,17762.88576173356
188826,8033.440129104594
188827,33044.95224588997
188828,23835.55597715482
188829,8926.376988410095
188830,44329.720382982545
188831,53164.14579530794
188832,9503.651013592447
188833,23725.345562524737
188834,25068.303103991766
188835,19374.75884206022
188836,25566.4927915095
188837,43688.4270417413
188838,12695.508012358358
188839,14642.23518578859
188840,25923.46315047015
188841,49678.75681454242
188842,11015.934218679413
188843,38611.82908972098
188844,37976.66351573179
188845,20029.567661936377
188846,32611.449414889365
188847,60068.91793665805
188848,10069.859903633122
188849,26124.24425263818
188850,62969.95046100793
188851,74442.8941818532
188852,68181.54280825751
188853,14792.82999636701
188854,17895.642653123505
188855,47971.59264208214
188856,62856.88317013526
188857,77360.08539178863
188858,43204.73783585918
188859,34057.7406586712
188860,6829.252695861367
188861,23603.26299405366
188862,92242.2915071016
188863,18605.532443689444
188864,24385.88220391744
188865,17460.896912519507
188866,40310.953911048535
188867,11614.610685449039
188868,96220.30643436025
188869,22671.665069430794
188870,7897.969574191662
188871,8626.076653806329
188872,36156.34731467629
188873,41215.73833852807
188874,35448.46394656669
188875,16772.03911356855
188876,23761.938270554234
188877,40339.278464466435
188878,61358.42735438052
188879,62565.54108813972
188880,41163.53008584574
188881,10872.886991021594
188882,35651.98281509543
188883,32532.237348908602
188884,56336.55265947156
188885,36392.26541138981
188886,48750.60605319416
188887,80383.14773202757
188888,91960.72785529669
188889,27213.153902505484
188890,14168.857871653308
188891,26685.018131087316
188892,17978.141251754016
188893,70688.15255231052
188894,10367.030633984108
188895,21445.1416718752
188896,31825.980240848086
188897,15358.001081520568
188898,10078.836078155258
188899,115363.49140187002
188900,6980.787965871015
188901,8137.426999873536
188902,75441.71029951778
188903,53430.58071744685
188904,22510.668317482363
188905,19997.749205359978
188906,55743.19559928957
188907,54524.90194375267
188908,20729.928000362397
188909,32185.72814280389
188910,21498.480402828136
188911,38544.946328263
188912,28704.047400022548
188913,65218.61058028882
188914,46189.00658987267
188915,48857.324839371286
188916,9182.158700083553
188917,43929.55027627787
188918,9439.060911945642
188919,19982.220565377014
188920,15700.91983558485
188921,42894.170205841525
188922,35177.446971958394
188923,55354.91342635451
188924,43016.48290375452
188925,52199.89281615142
188926,45025.493335075014
188927,6993.2928541117835
188928,46383.070673689945
188929,16682.956191299465
188930,9929.538027724153
188931,40201.2362938633
188932,27412.78714248241
188933,58712.565965425645
188934,44801.743177177734
188935,30156.998481579427
188936,33800.57221114711
188937,32799.15496736521
188938,20721.539145074734
188939,43591.723134866064
188940,11328.1207997866
188941,59651.008409569935
188942,54339.15183046418
188943,44762.049881119834
188944,34067.052190918606
188945,16613.759928128868
188946,28418.11374677785
188947,39521.618869467544
188948,60162.29679762398
188949,122914.73430293388
188950,21530.7812415153
188951,31010.104228485474
188952,7608.1394366995955
188953,10201.815911453523
188954,20640.761069385364
188955,59729.19815803174
188956,21730.587185035154
188957,32614.78299941521
188958,25714.971598602304
188959,8883.94638467973
188960,41620.40068668772
188961,54594.159103856364
188962,14249.94596394246
188963,52167.22477973417
188964,40989.16470275317
188965,5122.321224822375
188966,40630.30523469974
188967,40951.003935117
188968,24251.706359226657
188969,33544.472043142996
188970,35374.8921427311
188971,31011.757825846842
188972,61141.69231457476
188973,78740.63331305588
188974,34540.92586183349
188975,16288.430381997083
188976,12980.085989048002
188977,20389.92186972643
188978,10573.441341900969
188979,35411.22659141097
188980,16334.3860280969
188981,15220.534282673072
188982,27232.17869455024
188983,81414.54625973868
188984,18698.999673367638
188985,11268.384743212406
188986,19501.008298339962
188987,43483.33011754228
188988,21271.24574873031
188989,40283.338741404026
188990,40733.50913971789
188991,43982.05937017281
188992,25829.710922310056
188993,25987.97764853339
188994,32088.86296529567
188995,30606.067631190253
188996,18639.83734148772
188997,71332.21090692269
188998,51694.880731371006
188999,6903.631439988574
189000,9578.452700507478
189001,20376.325032284098
189002,38275.752276940286
189003,25291.34220475676
189004,45565.464130481545
189005,41729.65627034793
189006,47994.598946610786
189007,32995.80848033014
189008,25084.51859384448
189009,12947.140323041192
189010,35765.02463640414
189011,34932.342013250556
189012,48691.33172576566
189013,31023.149893888494
189014,23830.678609614446
189015,20781.373701743858
189016,48852.18808871779
189017,7855.325461647106
189018,18876.327388528996
189019,10377.265690597858
189020,16137.218313776712
189021,40504.51039328995
189022,42523.191281242696
189023,56006.54411589482
189024,20963.426808179756
189025,43643.33713907866
189026,15949.590811690125
189027,12325.455763025275
189028,40984.18218555106
189029,14559.35073596335
189030,13529.349279012382
189031,30580.392870070107
189032,42928.525793497625
189033,5822.299037709363
189034,77956.48257355715
189035,62449.375223202136
189036,86361.08197217694
189037,19851.782911696406
189038,44839.93623629086
189039,17449.813516204442
189040,13042.724006927281
189041,13267.18260953727
189042,21767.754900778833
189043,46876.6214827432
189044,31169.122730922492
189045,38419.796612288985
189046,9204.82558658066
189047,15463.900170877083
189048,11721.74246774202
189049,51519.433886174025
189050,40185.86973014176
189051,11374.50731088029
189052,34812.15257099755
189053,31411.835884192544
189054,31151.35469660104
189055,28655.731820012443
189056,9850.29443542899
189057,17842.78130990184
189058,9694.852006817186
189059,75357.51663651681
189060,13532.685703923846
189061,21618.638953617425
189062,23605.18976399859
189063,24739.99903581717
189064,9529.24903671916
189065,29908.85908362433
189066,16593.636513227306
189067,50474.94594451472
189068,18134.522878273296
189069,27321.14844419185
189070,50231.793747035656
189071,19773.758818653678
189072,82407.54446260608
189073,41045.23774201924
189074,25655.239792899774
189075,32383.91727247749
189076,23244.630696733082
189077,41996.59934871133
189078,46918.53347439398
189079,26161.19934759761
189080,65425.19927119077
189081,32828.26008525017
189082,17007.087069457863
189083,20014.776552569056
189084,28452.833194970604
189085,65393.6594113283
189086,9052.966244739371
189087,58839.63789172927
189088,43543.90756999771
189089,62487.879824111704
189090,14034.6009700137
189091,46266.7367999304
189092,6123.769008500225
189093,53651.372041517796
189094,40409.150599291446
189095,20212.995457133155
189096,13275.7094429625
189097,69805.63799349495
189098,14207.074031458757
189099,10220.233321029744
189100,9563.328316555715
189101,37568.28253454277
189102,101269.95657675764
189103,48462.02400682762
189104,8139.737370259474
189105,40833.649951885105
189106,43785.368457627555
189107,21924.99183266895
189108,28312.044210576187
189109,47247.47250621928
189110,8244.626266239364
189111,8855.844972910501
189112,18814.883071679862
189113,79944.73134709298
189114,13462.946716324615
189115,16779.144455870006
189116,15676.564497357966
189117,17151.934605446084
189118,30471.453442455786
189119,22290.539939588205
189120,65907.68788610797
189121,45013.430837267166
189122,5950.949885640592
189123,14693.878242625206
189124,32373.343691309205
189125,67975.45076254681
189126,13421.760397460319
189127,30502.732557892396
189128,18542.687493843256
189129,10815.294647284038
189130,85056.1952490218
189131,49244.97122500304
189132,19458.19062810961
189133,59627.3736614434
189134,21207.716336021236
189135,44027.97456195245
189136,73201.67589720804
189137,21540.55815749507
189138,8685.898266253469
189139,8138.020968989658
189140,8805.520455698555
189141,7589.285825177321
189142,9513.836802174843
189143,7702.593586740022
189144,11257.848104978431
189145,69612.92174431172
189146,34782.22180402338
189147,24386.716823517087
189148,34579.25816864729
189149,33089.174409150844
189150,37809.77806028663
189151,23967.60750478111
189152,38593.977140018986
189153,34180.95816755974
189154,11332.236193704772
189155,8881.13343545495
189156,59321.31975895181
189157,9023.132427087392
189158,11227.787524254134
189159,28279.799283498134
189160,30837.195871162763
189161,10183.193249108841
189162,10282.597118564136
189163,28234.410647702058
189164,13973.79955350186
189165,19806.908375464038
189166,84733.66024674066
189167,16907.479593222553
189168,18515.476065860952
189169,31662.263405792473
189170,59024.63164896825
189171,7767.590862263005
189172,46871.124821249556
189173,11720.458657413696
189174,35367.62901018663
189175,8091.020269949888
189176,37646.28069296343
189177,41861.368366765964
189178,42397.38146945814
189179,9664.667644808134
189180,59449.64890011573
189181,11200.652305892054
189182,15678.167445826253
189183,41122.4351234075
189184,59329.59950879445
189185,13604.760763959937
189186,69010.16831389014
189187,79377.23483428801
189188,45384.52396707087
189189,9857.725562367199
189190,38645.87396409611
189191,14372.196445359281
189192,49327.80701914944
189193,38538.63201692119
189194,42874.75806308823
189195,12143.329786559167
189196,10727.463835698807
189197,14645.78314047309
189198,23495.175298653598
189199,11596.539797516387
189200,23621.516344097614
189201,27075.964820307152
189202,14153.003318328909
189203,22660.63349369922
189204,13316.884013217645
189205,33903.13082804224
189206,33922.92877206996
189207,62697.20995553052
189208,22111.3013362336
189209,32870.46402131043
189210,56693.87676027074
189211,9401.606665717733
189212,12532.919164921896
189213,37770.66755393662
189214,99330.468866264
189215,12200.798361675981
189216,56461.23404897095
189217,37570.19786622117
189218,52126.76379813197
189219,14565.747838113673
189220,34504.17797707294
189221,30157.87223451803
189222,41647.70807380135
189223,45936.18414529895
189224,18832.51926242253
189225,23482.798654613835
189226,43489.07997846691
189227,39920.705876238724
189228,13534.133443562747
189229,60716.83897901639
189230,20201.5780037798
189231,58853.62967813212
189232,46028.35211879732
189233,28488.08025085087
189234,47384.415629581374
189235,41563.73151212353
189236,56006.69903974526
189237,23723.413375054635
189238,35514.55980651962
189239,10809.65015585511
189240,32819.38809148143
189241,10978.036599389732
189242,8455.615557686055
189243,56460.046897498774
189244,22307.11629892714
189245,41532.207794225076
189246,12854.097455333056
189247,39211.313523816156
189248,44580.451537739675
189249,22244.317633366285
189250,15625.63496897172
189251,38348.54735059202
189252,17251.04762946201
189253,80147.70028301074
189254,21930.623055319244
189255,28605.90568878506
189256,25068.01485610301
189257,33602.19060864038
189258,10385.237824611962
189259,26444.423490374556
189260,21607.85738592311
189261,54865.897885511076
189262,25985.64409860911
189263,47650.69729773295
189264,60565.384848943606
189265,48835.780667552404
189266,40760.27217916955
189267,55718.06468255131
189268,64535.87606517502
189269,13035.865178115291
189270,37571.07650001426
189271,60396.016566716775
189272,39664.135430423754
189273,47486.337435159
189274,104644.82442446124
189275,58799.3899005602
189276,44722.92488420516
189277,23523.387383246823
189278,26590.856363447878
189279,101422.59193023396
189280,49559.72080872358
189281,15941.048665388067
189282,48862.599320334855
189283,64699.226346294454
189284,38811.44620645057
189285,20067.276402711712
189286,13216.42736643029
189287,48442.81068692893
189288,54287.49227968063
