id,price
188533,15867.962134868587
188534,60156.676546804556
188535,49375.83109307194
188536,24795.60956230314
188537,28924.612734309023
188538,15314.688175161285
188539,10035.29353015902
188540,39458.5623980077
188541,65947.34003149782
188542,29309.575429745128
188543,18200.45896767183
188544,9679.86836782592
188545,40987.03689055164
188546,91123.46775647101
188547,15640.741124803048
188548,82487.34634923516
188549,19407.302549083306
188550,8531.628267506367
188551,69410.70070894007
188552,49494.019749097526
188553,64159.869176460394
188554,19129.434040546734
188555,34935.49177447307
188556,18353.635211323544
188557,18337.697309961153
188558,60921.10417232235
188559,25958.577155776653
188560,11859.120548600868
188561,65437.34316147184
188562,23127.87450436109
188563,85638.69420455924
188564,32885.58084086104
188565,37111.500831799836
188566,28286.426464815882
188567,12502.199411752725
188568,39940.586321688395
188569,18192.008320534194
188570,15096.428478037988
188571,34545.61171346719
188572,84981.23854797432
188573,20738.72606751963
188574,32195.2488491391
188575,40526.486522002895
188576,30801.43765718008
188577,9787.873172521946
188578,31838.338688646327
188579,37439.688698251826
188580,37661.54310660437
188581,83574.97037387715
188582,23185.523901319088
188583,87855.33650774605
188584,29817.420216567447
188585,35143.17956809011
188586,28141.292172744503
188587,51515.76872690195
188588,24535.453348900413
188589,14582.14347967138
188590,17560.611488018672
188591,26716.196167928123
188592,35548.3415863313
188593,27891.636012253148
188594,65324.25755925576
188595,23698.88834230795
188596,47699.611004368286
188597,25668.52614502525
188598,24558.919223140445
188599,12618.736132802167
188600,52843.096812034215
188601,51239.974561400835
188602,32997.53655018975
188603,106357.47163241685
188604,9705.988137721892
188605,31903.807644058128
188606,35116.89326817028
188607,52615.36443575921
188608,14093.461231353753
188609,50298.16517093617
188610,40961.97903472695
188611,18111.457885963297
188612,68206.5346057842
188613,21286.32075793809
188614,17360.402399378578
188615,29192.13603354741
188616,63714.88689702903
188617,45085.26809913772
188618,20353.642285488462
188619,73831.81271012274
188620,11578.796977911805
188621,21613.408305419754
188622,71721.29049830032
188623,51202.933157063024
188624,39066.10290154101
188625,23540.424754646767
188626,12606.686556689407
188627,90980.91389489682
188628,65426.14013870297
188629,18033.663275229726
188630,25019.357400266555
188631,47186.88397302024
188632,42965.49591822355
188633,53071.718259069945
188634,8418.72217288528
188635,17975.077736181895
188636,47478.198966687916
188637,9135.172085528886
188638,29927.417110922535
188639,21963.084746716202
188640,10544.221528564518
188641,23646.42288269249
188642,12922.80350279502
188643,84648.2073174697
188644,79856.51398689141
188645,53007.28274144528
188646,8895.36068194501
188647,14778.992728952724
188648,26695.91774977067
188649,33002.761221424604
188650,87657.68478906737
188651,44563.68473677591
188652,47898.50275939511
188653,62616.41140058525
188654,9839.633192746147
188655,16587.43858037567
188656,24410.650411800692
188657,35182.73404720087
188658,8254.803883658642
188659,49834.77383425559
188660,9565.907414739928
188661,74614.62278375209
188662,8428.101451330034
