id,price
188533,17292.945728918297
188534,59425.60103348608
188535,49323.78625514685
188536,23639.813337907523
188537,29142.587491113285
188538,18213.606122677287
188539,10123.567841811095
188540,35807.57676893255
188541,62808.49598060368
188542,25900.81293246528
188543,20049.266818350075
188544,9354.241455445574
188545,41830.45417190022
188546,88644.8723413312
188547,15660.328647522912
188548,78502.70016661084
188549,18704.537085380412
188550,9437.81662380272
188551,68937.05905853999
188552,55574.32407120464
188553,65222.07782342239
188554,19531.510937649073
188555,39618.99649307885
188556,18457.857039753042
188557,21531.72682200116
188558,67563.51913506263
188559,25913.41506532616
188560,11738.037291040257
188561,60853.24461578827
188562,21148.09689921728
188563,89979.44030252194
188564,30397.22110004751
188565,42323.100019561054
188566,31723.372714955352
188567,14033.156371818857
188568,38146.92140313815
188569,19768.673248488714
188570,13848.2580770208
188571,33068.589391054986
188572,83597.28814376198
188573,21164.588524738458
188574,31073.942471398972
188575,40460.24724084443
188576,32842.06355975202
188577,10831.2659522778
188578,32963.68565607881
188579,45948.27840978128
188580,39518.78855959725
188581,77636.52576314421
188582,23712.56124334168
188583,83300.57333575167
188584,29642.140512962935
188585,37113.858788818034
188586,30771.366235013582
188587,54947.46109047126
188588,23131.607742306896
188589,16304.077536191315
188590,19085.845677482754
188591,26201.340290539145
188592,37377.28126881879
188593,29471.65208972996
188594,65487.430573216756
188595,23342.938510399017
188596,38186.245286575395
188597,26562.84084220837
188598,25715.339984351314
188599,15450.497160837616
188600,46379.087902837375
188601,48653.805371041286
188602,31920.993125888603
188603,102354.4470362211
188604,9200.807262180135
188605,32160.38472207739
188606,34952.84717541789
188607,55321.36922882802
188608,14540.522350626781
188609,50684.94652314209
188610,37689.43236833922
188611,18445.644443612695
188612,76905.37214546103
188613,21417.818132669054
188614,14527.629968016154
188615,29403.419989623802
188616,52976.026192024976
188617,37380.39312197038
188618,19464.920244756882
188619,76321.3833070497
188620,11353.235316211534
188621,21562.52865848033
188622,71308.94149143601
188623,51944.52408973774
188624,41310.01816909033
188625,22904.90299996218
188626,11552.560022859992
188627,86787.14818811776
188628,67383.74247454981
188629,17043.12597113329
188630,26792.3396660249
188631,46261.237660812505
188632,46836.29083273718
188633,55977.073012749766
188634,7346.791962559065
188635,20037.016068685996
188636,49550.48957773169
188637,10005.01230812743
188638,26484.61217806994
188639,20894.0592060014
188640,10338.978990729942
188641,25190.37657192679
188642,10964.225292539486
188643,81280.01402440296
188644,79789.42031374817
188645,50451.132780549735
188646,8417.495036531971
188647,16595.41869171759
188648,26696.604595290348
188649,36303.81579988534
188650,85076.13770153475
188651,43602.00948534926
188652,48957.587736040456
188653,64308.468129379005
188654,7900.169402933189
188655,15678.026863188095
188656,23906.42764015381
188657,37134.96245530547
188658,9525.249034048724
188659,45010.919991693154
188660,8685.67957307898
188661,68605.55235973721
188662,8012.429912220769
188663,16113.831102341983
188664,65916.05104326611
188665,104798.67730876991
188666,28138.537081590068
188667,9601.701965528899
188668,15295.278097895847
188669,25028.011047294676
188670,58061.62860183676
188671,19385.291688444264
188672,18928.447606203834
188673,54379.1498200024
188674,12978.130810803521
188675,29270.61246697025
188676,44348.6442542646
188677,8489.901952449272
188678,32052.79039689544
188679,34496.85562983626
188680,50894.455412041905
188681,11241.879910278778
188682,13753.278914374629
188683,10640.228490449903
188684,73033.22362998802
188685,39772.13487117942
188686,84037.96176001415
188687,20218.278945456655
188688,36805.24257985124
188689,9822.452875932564
188690,26452.09163272627
188691,30432.059460090382
188692,31518.65102184513
188693,10984.898238947497
188694,14437.138356541254
188695,16597.097852363793
188696,61191.124618665126
188697,26779.323866966242
188698,8052.7878244631665
188699,61573.21685034839
188700,93017.83133317537
188701,27655.372578217954
188702,14529.662966885036
188703,73199.75035620254
188704,45831.02536169253
188705,22433.968554519313
188706,72386.82725153027
188707,9126.197966503376
188708,13440.034994205942
188709,11648.152452279703
188710,19844.484559029817
188711,28271.194934406692
188712,42457.46368868643
188713,38632.95609122661
188714,22645.54007700653
188715,36016.212685978135
188716,52221.13267850407
188717,9431.871305977156
188718,15601.762949864624
188719,29861.47293391337
188720,15066.326492762006
188721,66662.89103782809
188722,47529.00794336553
188723,21631.02087187891
188724,26570.244876274108
188725,10735.198549885306
188726,33338.86135005141
188727,10776.414781443536
188728,50906.730964382725
188729,15057.818107392899
188730,49389.727090941415
188731,58072.32636013957
188732,34306.465400159745
188733,16176.198471432252
188734,9823.943842631685
188735,7175.57816316656
188736,8479.286076301674
188737,85153.43143317394
188738,45301.54356602594
188739,39173.50095554579
188740,66034.00399936707
188741,39126.38745671648
188742,21270.98085182718
188743,17782.11159960055
188744,69126.43497921892
188745,56906.341339278486
188746,32660.768577448227
188747,31304.905083996182
188748,18986.54199952375
