id,price
188533,15337.282065678815
188534,62146.02620439836
188535,49684.59676372059
188536,21733.994624819497
188537,27105.615145545104
188538,16544.724013809395
188539,9502.598934513366
188540,38492.27348531713
188541,62609.27359832629
188542,29034.0110065398
188543,15249.557622035734
188544,9391.245372221572
188545,44079.50879621154
188546,95575.91842917218
188547,15060.287234024976
188548,84523.58312615742
188549,17813.47956212028
188550,9078.557888162888
188551,67078.10455073391
188552,47105.36063090651
188553,60483.059926101916
188554,18670.884840646093
188555,36530.13912366977
188556,15963.531746320501
188557,19068.04204013118
188558,63389.91088382384
188559,25353.869940157783
188560,12650.240100029408
188561,66168.35281594768
188562,22196.303419970794
188563,83601.01744111141
188564,30183.550805588697
188565,34234.874545754115
188566,27211.923723917655
188567,13421.78783345104
188568,38114.058439726374
188569,17870.12760716394
188570,14700.857124784263
188571,34863.34510838254
188572,82502.2890502463
188573,20713.715985748342
188574,31051.397592998328
188575,39961.60291561868
188576,30275.269419483877
188577,8342.06744875361
188578,30960.647218063106
188579,38062.24992982808
188580,36692.215657402805
188581,80445.07679598915
188582,21337.894789023587
188583,90313.68500478723
188584,30233.09085224717
188585,32297.77543053982
188586,28153.361110340247
188587,51438.41848429785
188588,22453.340834385875
188589,13837.538312173372
188590,16603.9059766782
188591,26913.519746171318
188592,34199.1930534194
188593,27429.403364700047
188594,62518.354341885286
188595,22268.09953188986
188596,38668.41739593826
188597,26864.624094946248
188598,23276.414883194186
188599,13513.980212755896
188600,49245.14643425827
188601,47880.52701083373
188602,31219.214641111997
188603,100090.60772763734
188604,9180.147972785335
188605,30490.454455977666
188606,32635.806867909625
188607,48646.15569007584
188608,12185.068033391928
188609,50047.87401769677
188610,37656.02613273595
188611,17891.663442861794
188612,67145.91343174616
188613,21579.70342950143
188614,17892.769076690744
188615,28424.56463072915
188616,58336.19034749225
188617,38131.50905391579
188618,20600.17771534418
188619,72354.50750086019
188620,12213.201526905086
188621,20876.539687662764
188622,63187.62382838077
188623,50176.93372516791
188624,39534.59446358907
188625,20318.639934090214
188626,10189.7483088375
188627,86273.0659305878
188628,59727.137514068825
188629,16654.78207984706
188630,25211.493630735065
188631,42383.83398181181
188632,46044.19322587096
188633,51001.78225278355
188634,8102.598092714579
188635,16047.781175224773
188636,48277.31554190442
188637,8738.190009898792
188638,28231.77337707943
188639,20240.753353815777
