id,price
188533,17424.549
188534,83366.555
188535,52461.91
188536,27971.86
188537,30459.91
188538,15732.593
188539,13124.537
188540,37465.527
188541,72618.92
188542,32193.248
188543,21859.156
188544,11299.809
188545,52052.87
188546,108717.016
188547,18975.846
188548,116915.25
188549,21100.717
188550,11023.665
188551,82578.89
188552,60037.086
188553,61681.004
188554,22984.32
188555,61275.06
188556,20489.596
188557,22581.29
188558,83741.016
188559,26858.918
188560,14587.749
188561,71123.63
188562,25842.41
188563,102896.31
188564,50705.375
188565,43691.637
188566,31218.992
188567,13859.457
188568,45430.168
188569,23454.953
188570,17698.379
188571,35168.04
188572,107025.14
188573,21882.293
188574,32722.375
188575,40277.08
188576,43464.324
188577,11971.249
188578,33815.35
188579,53290.4
188580,44817.156
188581,90234.23
188582,24484.635
188583,103104.61
188584,30988.086
188585,39267.047
188586,31511.252
188587,60936.867
188588,28147.482
188589,18232.715
188590,21557.838
188591,26589.768
188592,39260.09
188593,38133.875
188594,63798.51
188595,24844.07
188596,47765.367
188597,27988.393
188598,26570.557
188599,13908.294
188600,53985.137
188601,54321.656
188602,37486.926
188603,144487.69
188604,11499.368
188605,34082.07
188606,39952.758
188607,63032.562
188608,15168.178
188609,49636.895
188610,40284.312
188611,22615.826
188612,76448.38
188613,22590.016
188614,19574.857
188615,32242.662
188616,65038.324
188617,47258.676
188618,23585.678
188619,76331.13
188620,17412.414
188621,23379.197
188622,152345.98
188623,78795.48
188624,44397.074
188625,28182.186
188626,16047.629
188627,119204.195
188628,78179.195
188629,23247.24
188630,28212.43
188631,67552.96
188632,47390.52
188633,60492.293
188634,10778.16
188635,27555.375
188636,52101.15
188637,11252.208
188638,32094.453
188639,23005.434
188640,12228.933
188641,25481.037
188642,14496.8125
188643,104020.0
188644,107339.664
188645,57500.246
188646,11681.693
188647,23268.414
188648,26577.64
188649,38191.832
188650,103197.94
188651,49234.92
188652,61451.133
188653,64478.21
188654,11502.577
188655,18458.594
188656,26643.016
188657,35553.023
188658,10687.829
188659,59442.727
188660,12276.057
188661,83665.234
188662,12363.375
188663,16349.702
188664,86613.3
188665,147858.28
188666,26617.43
188667,11500.94
188668,14026.941
188669,27740.023
188670,57578.39
188671,21851.717
188672,20114.521
188673,63490.066
188674,15402.0625
188675,33976.47
188676,45406.39
188677,10820.603
188678,35588.71
188679,44467.61
188680,58684.73
188681,14081.553
188682,15124.679
188683,13114.496
188684,77318.66
188685,45968.723
188686,106584.52
188687,21350.854
188688,36807.867
188689,12173.19
188690,32383.1
188691,40318.363
188692,32440.531
188693,13084.72
188694,15017.557
188695,20549.217
188696,73368.81
188697,30829.12
188698,17001.504
188699,60719.617
188700,162408.92
188701,31386.117
188702,14076.007
188703,80912.336
188704,49947.926
188705,24323.58
188706,102681.76
188707,11329.36
188708,51973.17
188709,13400.355
188710,21292.105
188711,28928.29
188712,55669.42
188713,35435.79
188714,24099.705
188715,40976.055
188716,63350.586
188717,12089.083
188718,19654.271
188719,48574.83
188720,16949.154
188721,77343.82
188722,55961.24
188723,21760.783
188724,26836.93
188725,13127.012
188726,44330.625
188727,12179.578
188728,50587.992
188729,18943.223
188730,63802.98
188731,69795.664
188732,39331.996
188733,18376.1
188734,11883.92
188735,10346.596
188736,11044.4
188737,80354.61
188738,60528.402
188739,50386.043
188740,79273.266
188741,41377.945
188742,24401.396
188743,27397.105
188744,72438.44
188745,54984.086
188746,37884.156
188747,37624.555
188748,24115.268
188749,56508.49
188750,10269.12
188751,51017.098
188752,100953.44
188753,11603.779
188754,40011.164
188755,64734.27
188756,37271.996
188757,24392.936
188758,11481.907
188759,16447.107
188760,12182.564
188761,39495.23
188762,48663.965
188763,31717.113
188764,13693.46
188765,56858.73
188766,32724.484
188767,11897.177
188768,33966.35
188769,60761.633
188770,46927.746
188771,13089.406
188772,10219.72
188773,39578.78
188774,48733.676
188775,44384.484
188776,12708.49
188777,45271.613
188778,23268.596
188779,63770.42
188780,58274.42
188781,78535.89
188782,16894.977
188783,16475.256
188784,40504.168
188785,32792.582
188786,39157.656
188787,11312.039
188788,17938.807
188789,62261.914
188790,12627.412
188791,10087.436
188792,75601.96
188793,17239.26
188794,15615.895
188795,48773.08
188796,29262.855
188797,78381.66
188798,21444.857
188799,17727.922
188800,52966.625
188801,46191.062
188802,28581.691
188803,74773.06
188804,11488.977
188805,13346.092
188806,91703.3
188807,41745.977
188808,62788.395
188809,32397.738
188810,19667.736
188811,58639.727
188812,20199.541
188813,12587.65
188814,43994.074
188815,17740.396
188816,41114.492
188817,31051.414
188818,36229.81
188819,42252.86
188820,52877.566
188821,35904.324
188822,18658.535
188823,54208.492
188824,11255.531
188825,21945.855
188826,10391.94
188827,42336.805
188828,23981.78
188829,16102.121
188830,55815.004
188831,59350.21
188832,11432.154
188833,25632.967
188834,28224.47
188835,21791.785
188836,30245.451
188837,49291.816
188838,18028.086
188839,16926.469
188840,29478.893
188841,87806.2
188842,14639.688
188843,64612.574
188844,40010.305
188845,20921.918
188846,36369.336
188847,62070.254
188848,16536.775
188849,28323.28
188850,72629.445
188851,125294.66
188852,68635.86
188853,14962.693
188854,19632.438
188855,59963.918
188856,132119.64
188857,73867.97
188858,54772.133
188859,39833.895
188860,10305.008
188861,36373.03
188862,97764.75
188863,26326.496
188864,28786.97
188865,29886.438
188866,47341.04
188867,14065.577
188868,123258.664
188869,23562.443
188870,10576.565
188871,12540.431
188872,42702.688
188873,46910.04
188874,41374.465
188875,17215.443
188876,24396.44
188877,50092.43
188878,73837.695
188879,137347.38
188880,45891.367
188881,11415.977
188882,42671.766
188883,38126.363
188884,89211.66
188885,41195.316
188886,51025.03
188887,94875.0
188888,127361.97
188889,43527.4
188890,15634.219
188891,34796.035
188892,24818.738
188893,120407.92
188894,11707.456
188895,23885.258
188896,32502.17
188897,17554.48
188898,11676.363
188899,160667.75
188900,11313.273
188901,10982.1455
188902,76241.07
188903,63541.234
188904,26939.203
188905,23808.941
188906,60253.105
188907,70271.28
188908,59058.77
188909,32857.06
188910,22707.818
188911,46226.074
188912,30573.576
188913,87100.72
188914,50004.0
188915,49120.645
188916,10622.976
188917,51483.484
188918,11962.012
188919,101645.016
188920,18235.281
188921,54186.574
188922,41587.016
188923,63448.414
188924,56428.766
188925,67256.66
188926,51364.18
188927,10235.356
188928,54300.848
188929,19464.271
188930,15569.987
188931,47869.465
188932,29039.373
188933,63539.305
188934,53223.03
188935,34883.438
188936,35543.65
188937,31743.04
188938,22105.096
188939,53551.523
188940,12843.502
188941,83481.63
188942,76843.945
188943,64928.95
188944,37952.434
188945,18575.006
188946,33605.742
188947,39320.023
188948,67881.0
188949,140587.39
188950,25575.307
188951,33672.082
188952,10935.877
188953,11015.802
188954,21505.188
188955,62024.426
188956,24813.816
188957,41894.883
188958,27570.037
188959,12934.503
188960,45896.953
188961,71263.64
188962,14472.559
188963,68476.586
188964,55141.215
188965,10243.812
188966,50825.805
188967,46150.133
188968,25907.775
188969,33227.598
188970,39352.883
188971,41409.586
188972,110259.14
188973,76170.75
188974,38004.4
188975,23806.332
188976,15224.132
188977,26062.285
188978,12168.555
188979,52639.29
188980,19120.82
188981,15620.976
188982,32645.016
188983,95858.66
188984,24627.184
188985,13427.494
188986,24119.094
188987,46127.582
188988,22204.07
188989,52411.21
188990,65578.445
188991,50112.586
188992,28357.896
188993,27795.9
188994,38916.81
188995,30467.16
188996,18409.682
188997,82099.78
188998,54820.97
188999,28252.572
189000,13232.656
189001,50711.543
189002,43246.504
189003,29271.148
189004,51952.33
189005,47971.227
189006,50710.242
189007,34174.535
189008,48924.418
189009,13216.603
189010,38736.844
189011,39022.973
189012,55079.844
189013,35754.203
189014,28707.586
189015,22354.654
189016,53800.953
189017,12152.514
189018,22017.885
189019,11912.927
189020,17895.64
189021,45909.12
189022,49313.562
189023,55079.652
189024,24997.645
189025,61156.867
189026,16422.607
189027,12817.116
189028,52953.97
189029,61323.312
189030,15316.688
189031,32425.947
189032,43618.223
189033,12564.314
189034,89887.32
189035,75045.836
189036,98809.05
189037,21995.242
189038,47393.125
189039,44992.95
189040,13620.401
189041,14672.603
189042,23242.51
189043,61873.42
189044,35145.16
189045,53166.098
189046,13790.012
189047,17182.36
189048,12778.102
189049,64996.332
189050,42087.086
189051,15485.668
189052,37941.6
189053,32719.055
189054,83821.16
189055,34782.08
189056,15728.473
189057,25347.777
189058,11379.777
189059,83355.47
189060,12024.631
189061,22112.484
189062,26862.984
189063,28065.516
189064,12335.05
189065,35161.465
189066,18961.99
189067,58770.96
189068,19401.654
189069,32539.148
189070,59300.953
189071,32531.97
189072,95001.22
189073,44253.316
189074,26129.463
189075,35414.402
189076,27649.371
189077,45697.383
189078,60288.527
189079,69152.82
189080,70539.164
189081,32907.42
189082,21046.72
189083,26784.393
189084,32566.08
189085,83953.336
189086,10597.81
189087,63733.184
189088,69068.58
189089,58510.71
189090,14068.952
189091,50771.195
189092,12430.506
189093,69447.93
189094,48800.387
189095,23551.928
189096,15184.728
189097,72956.625
189098,20609.11
189099,14970.228
189100,13316.528
189101,41903.285
189102,162610.52
189103,48166.785
189104,10484.047
189105,47772.84
189106,47709.285
189107,27272.898
189108,32910.613
189109,58984.973
189110,10229.591
189111,11468.916
189112,63718.453
189113,92916.21
189114,12996.162
189115,18956.912
189116,17627.068
189117,18953.451
189118,34399.055
189119,24987.346
189120,80600.29
189121,52420.277
189122,11082.013
189123,18516.836
189124,38575.004
189125,84827.95
189126,14334.839
189127,37153.188
189128,19780.453
189129,13367.646
189130,101854.23
189131,54081.49
189132,22516.43
189133,75948.195
189134,23800.926
189135,49365.64
189136,88983.95
189137,23145.37
189138,10907.794
189139,10521.865
189140,10567.1
189141,47764.168
189142,13169.689
189143,11444.285
189144,14583.044
189145,79352.72
189146,32133.373
189147,25593.504
189148,33426.785
189149,37049.266
189150,51250.906
189151,26684.152
189152,45157.71
189153,39287.742
189154,13084.436
189155,11027.953
189156,69551.95
189157,11603.6455
189158,11839.397
189159,33550.426
189160,57197.035
189161,11044.969
189162,12488.466
189163,32871.133
189164,14746.183
189165,22797.205
189166,117738.85
189167,20224.432
189168,19758.223
189169,37768.656
189170,77868.766
189171,10658.18
189172,56196.516
189173,13675.4
189174,46299.87
189175,10237.129
189176,40595.094
189177,66938.92
189178,91296.55
189179,11591.332
189180,64945.64
189181,63308.473
189182,18955.605
189183,70297.555
189184,62455.89
189185,14277.664
189186,167381.33
189187,120739.45
189188,44584.55
189189,11587.68
189190,43425.25
189191,17077.455
189192,61072.29
189193,44970.875
189194,45430.395
189195,15081.058
189196,10994.078
189197,14940.761
189198,22639.611
189199,12044.321
189200,24884.918
189201,30494.684
189202,16803.926
189203,28035.02
189204,18607.943
189205,33768.03
189206,41238.72
189207,97401.195
189208,23603.357
189209,36758.04
189210,66744.58
189211,10955.47
189212,14231.934
189213,52542.523
189214,112402.555
189215,35197.766
189216,64075.566
189217,42147.844
189218,61244.668
189219,15465.754
189220,46520.38
189221,34301.754
189222,50380.73
189223,53686.08
189224,17950.23
189225,26335.914
189226,50264.883
189227,58793.047
189228,14562.717
189229,69543.69
189230,25239.477
189231,62049.15
189232,79977.68
189233,31134.945
189234,47944.6
189235,59377.953
189236,100707.95
189237,49373.56
189238,43887.047
189239,16582.816
189240,35489.234
189241,12201.864
189242,61921.645
189243,57016.855
189244,28630.002
189245,41647.99
189246,14191.822
189247,70623.54
189248,51358.805
189249,27063.48
189250,17103.777
189251,72585.9
189252,18940.922
189253,77782.35
189254,24302.213
189255,30906.844
189256,29263.412
189257,37076.78
189258,12626.762
189259,33089.062
189260,24173.76
189261,65027.594
189262,27270.768
189263,56810.97
189264,67639.055
189265,58606.38
189266,45046.44
189267,64323.18
189268,69737.336
189269,19625.312
189270,47562.47
189271,87375.02
189272,63943.242
189273,57665.938
189274,116766.71
189275,73770.49
189276,60272.59
189277,30345.594
189278,31673.445
189279,93339.01
189280,53903.44
189281,22206.578
189282,62318.61
189283,105714.69
189284,45382.83
189285,29454.94
189286,35579.934
189287,50042.586
189288,59092.94
189289,16911.912
189290,40628.055
189291,49067.777
189292,12252.557
189293,37047.574
189294,36697.31
189295,15262.586
189296,13615.365
189297,38553.93
189298,49855.113
189299,48000.055
189300,164679.44
189301,11826.328
189302,54527.176
189303,19475.49
189304,58685.965
189305,48357.438
189306,30564.871
189307,62114.938
189308,48429.418
189309,45068.516
189310,43476.816
189311,46829.016
189312,39037.652
189313,70535.29
189314,51814.54
189315,45972.78
189316,89424.56
189317,77811.63
189318,14556.221
189319,20361.13
189320,48469.36
189321,70455.8
189322,16691.797
189323,11238.775
189324,52180.004
189325,26400.766
189326,11622.363
189327,13469.786
189328,72702.57
189329,23506.383
189330,59471.92
189331,61580.152
189332,54260.42
189333,18940.686
189334,12851.128
189335,24079.207
189336,10696.478
189337,13558.399
189338,41212.008
189339,50611.117
189340,22381.584
189341,103612.93
189342,32645.3
189343,66423.77
189344,30873.475
189345,23001.473
189346,14270.61
189347,54912.4
189348,85950.195
189349,46894.74
189350,33162.875
189351,66007.83
189352,58722.266
189353,11168.691
189354,66766.95
189355,25982.746
189356,24774.402
189357,21308.312
189358,94297.945
189359,22609.557
189360,98041.25
189361,11160.339
189362,20688.66
189363,69594.09
189364,21407.611
189365,72693.055
189366,13831.257
189367,27125.133
189368,57045.176
189369,50002.945
189370,61688.953
189371,48449.47
189372,17758.45
189373,119351.07
189374,27124.957
189375,45014.66
189376,11043.598
189377,15759.935
189378,34714.785
189379,60568.87
189380,18970.613
189381,36526.36
189382,58664.11
189383,57596.81
189384,19845.893
189385,69232.68
189386,28592.676
189387,11278.966
189388,48276.57
189389,77415.055
189390,61911.22
189391,35037.406
189392,11934.592
189393,17252.107
189394,10943.339
189395,12497.356
189396,22217.072
189397,108259.83
189398,15554.364
189399,22778.826
189400,34543.727
189401,40852.883
189402,62759.8
189403,33231.992
189404,43157.95
189405,113113.92
189406,32643.107
189407,50281.18
189408,96338.83
189409,58164.344
189410,90899.83
189411,52360.324
189412,46473.56
189413,97031.17
189414,160761.23
189415,36722.867
189416,25272.086
189417,14911.135
189418,51946.86
189419,25422.92
189420,37272.79
189421,70078.83
189422,72294.46
189423,58277.977
189424,83819.53
189425,46286.426
189426,11841.625
189427,38911.47
189428,14761.677
189429,16121.663
189430,21454.807
189431,38321.598
189432,22109.395
189433,85265.22
189434,36226.32
189435,16721.203
189436,19569.129
189437,18784.064
189438,20683.904
189439,56726.84
189440,39511.707
189441,63527.47
189442,62529.473
189443,99240.95
189444,18203.49
189445,51307.516
189446,108965.13
189447,16301.322
189448,131166.4
189449,10049.095
189450,37124.008
189451,31144.025
189452,17824.006
189453,33465.45
189454,48503.65
189455,26796.191
189456,105527.39
189457,10993.801
189458,105626.664
189459,23132.98
189460,31496.426
189461,56917.965
189462,60967.457
189463,27932.564
189464,27751.646
189465,77703.18
189466,14183.451
189467,37210.973
189468,17733.098
189469,13800.965
189470,89895.49
189471,68970.02
189472,34162.293
189473,10816.388
189474,61984.996
189475,28505.258
189476,46457.625
189477,45031.832
189478,59013.473
189479,51559.977
189480,19021.596
189481,60107.84
189482,19110.312
189483,122368.836
189484,27641.658
189485,12793.804
189486,45310.656
189487,12103.833
189488,16376.202
189489,158643.17
189490,45984.973
189491,58105.785
189492,39500.992
189493,19252.04
189494,93960.79
189495,12130.317
189496,47860.918
189497,69599.5
189498,21807.639
189499,94753.05
189500,18391.576
189501,12094.619
189502,15719.016
189503,35933.297
189504,21573.553
189505,51887.535
189506,49235.598
189507,52024.465
189508,44720.96
189509,53378.074
189510,21335.422
189511,17134.492
189512,45824.39
189513,60431.215
189514,11219.822
189515,43964.61
189516,12951.96
189517,10481.477
189518,32907.79
189519,16191.843
189520,45659.734
189521,49168.016
189522,39028.4
189523,49554.8
189524,76762.055
189525,91039.03
189526,14757.831
189527,51223.246
189528,43021.133
189529,65722.8
189530,44249.195
189531,10953.497
189532,19334.475
189533,85013.26
189534,98650.164
189535,67453.69
189536,48729.062
189537,57892.293
189538,35189.426
189539,35373.137
189540,27038.842
189541,16079.788
189542,49561.8
189543,71894.484
189544,51007.34
189545,10385.353
189546,45814.508
189547,65548.016
189548,54342.31
189549,32498.207
189550,39797.383
189551,55915.1
189552,66173.086
189553,85775.66
189554,40981.863
189555,94338.836
189556,25318.938
189557,23352.832
189558,155612.0
189559,176766.31
189560,94191.14
189561,20211.441
189562,54558.71
189563,32172.074
189564,13361.137
189565,48729.832
189566,60646.01
189567,73172.65
189568,10576.36
189569,49197.773
189570,16129.133
189571,22838.363
189572,16258.504
189573,67998.38
189574,20439.408
189575,68052.77
189576,78162.67
189577,53131.504
